date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2005-01-01T00:00:00Z,1,43,46,40,47,48,46,44,52,45,42,48,49,48,44,45,53,47,50,39,50,43,45,50,47,41,47,47,45
2005-01-01T00:00:00Z,2,41,46,38,46,48,45,51,50,42,41,47,49,48,45,45,53,47,48,41,49,43,46,47,47,45,47,47,45
2005-01-01T00:00:00Z,3,40,46,37,45,45,45,49,48,43,40,48,48,41,43,46,52,47,46,43,50,41,45,45,46,45,46,46,43
2005-01-01T00:00:00Z,4,39,46,37,47,48,48,45,50,42,39,47,47,46,46,45,52,47,46,43,49,41,43,45,44,45,47,47,44
2005-01-01T00:00:00Z,5,38,46,37,44,48,49,43,50,42,38,46,49,46,44,46,51,46,45,43,49,39,43,43,45,45,47,46,44
2005-01-01T00:00:00Z,6,37,45,36,45,48,48,40,50,40,37,45,47,43,41,45,50,47,45,39,45,39,46,41,48,46,44,46,42
2005-01-01T00:00:00Z,7,37,45,37,45,48,44,41,46,41,37,46,49,43,43,45,50,48,45,39,44,39,45,44,47,45,47,47,42
2005-01-01T00:00:00Z,8,36,43,37,43,48,48,43,46,40,36,45,48,45,43,46,51,45,46,39,51,39,45,47,49,46,45,47,41
2005-01-01T00:00:00Z,9,36,52,38,49,48,51,51,52,43,35,49,50,48,46,50,54,50,49,43,53,43,52,51,51,54,48,48,48
2005-01-01T00:00:00Z,10,44,55,43,55,55,55,56,59,51,45,57,53,54,51,56,55,55,55,54,58,52,57,56,55,55,53,54,53
2005-01-01T00:00:00Z,11,51,61,54,59,61,59,62,64,62,52,61,61,55,57,63,56,63,57,55,61,57,66,61,59,59,58,61,57
2005-01-01T00:00:00Z,12,56,66,60,63,70,62,64,66,63,58,66,63,57,64,68,57,67,64,63,64,62,70,63,63,64,66,65,62
2005-01-01T00:00:00Z,13,61,66,64,67,70,66,66,68,63,63,69,66,63,69,68,57,71,68,66,63,66,70,67,65,70,68,69,65
2005-01-01T00:00:00Z,14,64,66,66,67,70,66,68,70,64,67,70,68,66,69,69,56,73,70,66,61,70,70,68,66,72,69,72,68
2005-01-01T00:00:00Z,15,66,72,66,68,70,64,69,70,64,69,70,68,68,70,69,56,72,69,66,62,72,70,70,68,73,68,71,69
2005-01-01T00:00:00Z,16,66,66,65,68,70,61,68,70,63,70,70,68,68,69,70,56,71,67,66,60,72,70,69,65,72,67,72,69
2005-01-01T00:00:00Z,17,66,63,64,65,68,59,61,68,63,71,67,65,64,66,66,54,65,64,66,55,64,70,65,60,64,66,68,62
2005-01-01T00:00:00Z,18,62,57,61,62,59,52,54,61,61,67,62,62,55,61,63,51,59,59,59,52,63,63,57,54,59,63,62,57
2005-01-01T00:00:00Z,19,58,54,58,58,55,50,54,57,61,62,58,58,54,61,59,50,55,56,55,52,59,59,53,52,54,55,59,50
2005-01-01T00:00:00Z,20,55,52,57,58,55,47,50,54,59,52,58,59,52,57,59,47,54,52,52,53,57,54,51,52,54,52,53,49
2005-01-01T00:00:00Z,21,54,48,55,55,54,46,48,52,57,52,54,56,48,57,54,46,54,49,48,50,57,54,49,51,48,54,54,48
2005-01-01T00:00:00Z,22,52,46,50,54,54,47,47,54,55,50,55,56,52,54,57,47,51,47,46,50,52,52,47,48,46,52,52,45
2005-01-01T00:00:00Z,23,51,46,48,53,48,44,45,52,55,48,50,54,48,54,54,46,49,48,46,48,52,50,46,47,46,51,50,44
2005-01-01T00:00:00Z,24,51,46,45,53,54,45,44,52,55,46,49,52,48,55,54,46,50,46,48,46,52,50,46,46,46,51,49,43
2005-01-02T00:00:00Z,1,50,46,43,50,48,45,42,52,54,45,49,53,48,53,50,49,48,45,48,45,52,55,44,45,45,49,47,44
2005-01-02T00:00:00Z,2,48,46,42,52,48,44,41,52,52,43,47,51,45,50,50,48,47,46,48,45,46,52,44,45,45,47,47,42
2005-01-02T00:00:00Z,3,47,46,39,51,48,42,42,50,52,43,50,49,45,48,50,50,46,46,46,44,45,57,42,44,45,47,46,42
2005-01-02T00:00:00Z,4,46,46,40,51,46,41,41,48,48,35,50,47,45,48,46,49,46,46,45,46,43,50,42,45,45,45,45,41
2005-01-02T00:00:00Z,5,46,45,39,44,48,41,42,48,48,36,48,45,45,45,50,52,45,46,45,45,43,46,43,44,45,43,44,43
2005-01-02T00:00:00Z,6,45,43,37,42,46,44,42,46,48,38,47,45,43,45,46,55,44,47,43,45,41,48,42,45,45,41,45,44
2005-01-02T00:00:00Z,7,44,43,38,44,45,43,41,46,48,40,46,45,45,45,54,55,44,46,41,46,39,50,42,45,45,41,44,45
2005-01-02T00:00:00Z,8,44,43,39,46,43,46,41,46,50,41,47,46,46,45,54,57,43,48,39,50,39,48,43,45,45,43,43,47
2005-01-02T00:00:00Z,9,44,48,40,49,52,50,49,52,52,50,49,48,48,46,55,59,51,53,45,53,43,52,49,48,48,46,51,48
2005-01-02T00:00:00Z,10,51,52,44,57,61,53,56,59,52,59,56,55,52,51,59,63,55,61,48,60,48,59,55,53,59,54,56,53
2005-01-02T00:00:00Z,11,57,57,50,62,66,58,61,64,55,63,58,59,59,58,61,65,58,65,59,65,52,63,62,57,61,63,62,59
2005-01-02T00:00:00Z,12,62,61,55,65,70,60,65,68,61,66,61,62,61,62,63,67,64,67,64,66,57,64,67,53,64,66,66,63
2005-01-02T00:00:00Z,13,65,61,61,65,72,63,67,72,63,68,63,65,64,63,63,64,67,68,64,68,61,64,68,59,65,68,70,65
2005-01-02T00:00:00Z,14,68,61,61,66,73,63,67,72,63,68,64,65,66,63,64,65,68,67,66,66,63,64,69,55,66,70,70,67
2005-01-02T00:00:00Z,15,70,61,61,66,73,61,67,72,61,70,65,65,64,63,64,62,67,67,66,66,64,64,70,55,67,70,71,66
2005-01-02T00:00:00Z,16,70,61,62,66,73,58,65,72,61,70,65,65,64,63,64,61,65,66,66,64,63,64,69,56,68,70,68,65
2005-01-02T00:00:00Z,17,70,61,60,64,70,54,62,68,57,64,62,63,59,62,63,59,62,63,64,62,63,64,62,54,64,70,64,63
2005-01-02T00:00:00Z,18,66,54,57,60,61,50,58,63,57,57,59,60,54,60,61,52,56,60,57,58,57,63,60,52,64,59,59,54
2005-01-02T00:00:00Z,19,61,55,56,58,59,49,52,59,55,57,56,55,54,57,61,54,55,57,55,56,55,61,57,51,59,54,59,53
2005-01-02T00:00:00Z,20,58,54,55,54,55,48,51,59,55,52,55,55,50,56,59,53,57,53,54,54,55,61,55,48,55,50,55,49
