"date","load"
"2011-07-01",3422.98
"2011-07-02",3575.5
"2011-07-03",3678.51
"2011-07-04",3701.14
"2011-07-05",3675.02
"2011-07-06",3689.71
"2011-07-07",3675.18
"2011-07-08",3664.75
"2011-07-09",3661.93
"2011-07-10",3675.72
"2011-07-11",3713.56
"2011-07-12",3712.1
"2011-07-13",3700.87
"2011-07-14",3653.81
"2011-07-15",3645.21
"2011-07-16",3652.92
"2011-07-17",3671.11
"2011-07-18",3703.23
"2011-07-19",3701.74
"2011-07-20",3691.87
"2011-07-21",3654.3
"2011-07-22",3647.18
"2011-07-23",3653.03
"2011-07-24",3667.13
"2011-07-25",3692.08
"2011-07-26",3690.77
"2011-07-27",3682.9
"2011-07-28",3653.41
"2011-07-29",3647.7
"2011-07-30",3652.12
"2011-07-31",3662.99
