"date","load"
"2011-07-01",3648.77
"2011-07-02",3544.56
"2011-07-03",3274.14
"2011-07-04",3330.1
"2011-07-05",3612.56
"2011-07-06",3776.2
"2011-07-07",4140.45
"2011-07-08",4025.53
"2011-07-09",3848.44
"2011-07-10",3721.92
"2011-07-11",3739.57
"2011-07-12",3959.22
"2011-07-13",3710.19
"2011-07-14",3772.29
"2011-07-15",3871.88
"2011-07-16",4353.92
"2011-07-17",4113.27
"2011-07-18",3728.76
"2011-07-19",3781.02
"2011-07-20",3759.32
"2011-07-21",3926.6
"2011-07-22",4067.99
"2011-07-23",4380.6
"2011-07-24",4504.87
"2011-07-25",4516.3
"2011-07-26",4405.69
"2011-07-27",3797.05
"2011-07-28",4000.12
"2011-07-29",4142.78
"2011-07-30",4195.29
"2011-07-31",3711.44
