"date","load"
"2011-07-01",3592.12
"2011-07-02",3864.94
"2011-07-03",4010.13
"2011-07-04",3921.81
"2011-07-05",3875.33
"2011-07-06",3916.78
"2011-07-07",3895.28
"2011-07-08",3922.12
"2011-07-09",4099.58
"2011-07-10",4182.88
"2011-07-11",4068.51
"2011-07-12",4010.25
"2011-07-13",4041.85
"2011-07-14",4008.12
"2011-07-15",4025.92
"2011-07-16",4199.81
"2011-07-17",4277.95
"2011-07-18",4154.56
"2011-07-19",4089.03
"2011-07-20",4115.37
"2011-07-21",4075.29
"2011-07-22",4087.64
"2011-07-23",4258.17
"2011-07-24",4331.18
"2011-07-25",4200.12
"2011-07-26",4127.73
"2011-07-27",4147.98
"2011-07-28",4101.17
"2011-07-29",4107.03
"2011-07-30",4271.36
"2011-07-31",4337.33
