"date","load"
"2011-07-01",83330.41
"2011-07-02",84879.88
"2011-07-03",78238.23
"2011-07-04",79596.95
"2011-07-05",86140.3
"2011-07-06",90481.83
"2011-07-07",99704.11
"2011-07-08",96194.46
"2011-07-09",92069.75
"2011-07-10",89193.98
"2011-07-11",89712.12
"2011-07-12",95778.45
"2011-07-13",89681.77
"2011-07-14",90641.16
"2011-07-15",92804.27
"2011-07-16",104876.88
"2011-07-17",99653.01
"2011-07-18",89183.9
"2011-07-19",90896.64
"2011-07-20",90382.93
"2011-07-21",94638.61
"2011-07-22",97952.45
"2011-07-23",105089.92
"2011-07-24",107712.56
"2011-07-25",108112.09
"2011-07-26",105302.21
"2011-07-27",90898.23
"2011-07-28",96157.91
"2011-07-29",98908.55
"2011-07-30",100657.08
"2011-07-31",89793.55
