"date","load"
"2011-07-01",3598.77
"2011-07-02",3886.33
"2011-07-03",4038.8
"2011-07-04",3944.31
"2011-07-05",3896.6
"2011-07-06",3943.4
"2011-07-07",3922.08
"2011-07-08",3951.29
"2011-07-09",4141.06
"2011-07-10",4229.66
"2011-07-11",4106.77
"2011-07-12",4045.93
"2011-07-13",4082.45
"2011-07-14",4048.29
"2011-07-15",4068.25
"2011-07-16",4255.1
"2011-07-17",4338.69
"2011-07-18",4206.03
"2011-07-19",4137.54
"2011-07-20",4168.84
"2011-07-21",4128.07
"2011-07-22",4142.53
"2011-07-23",4326.58
"2011-07-24",4405.15
"2011-07-25",4264.09
"2011-07-26",4188.26
"2011-07-27",4213.34
"2011-07-28",4165.43
"2011-07-29",4173.13
"2011-07-30",4351.16
"2011-07-31",4422.47
