"date","load"
"2011-07-01",3472.1
"2011-07-02",3536.66
"2011-07-03",3259.93
"2011-07-04",3316.54
"2011-07-05",3589.18
"2011-07-06",3770.08
"2011-07-07",4154.34
"2011-07-08",4008.1
"2011-07-09",3836.24
"2011-07-10",3716.42
"2011-07-11",3738
"2011-07-12",3990.77
"2011-07-13",3736.74
"2011-07-14",3776.72
"2011-07-15",3866.84
"2011-07-16",4369.87
"2011-07-17",4152.21
"2011-07-18",3716
"2011-07-19",3787.36
"2011-07-20",3765.96
"2011-07-21",3943.28
"2011-07-22",4081.35
"2011-07-23",4378.75
"2011-07-24",4488.02
"2011-07-25",4504.67
"2011-07-26",4387.59
"2011-07-27",3787.43
"2011-07-28",4006.58
"2011-07-29",4121.19
"2011-07-30",4194.04
"2011-07-31",3741.4
